"address", "city", "department", "email", "employeeNumber", "familyName", "givenName", "phoneNumber", "postalCode", "stateProvince", "title", "uid", "userName", "userType"
"01251 Chestnut Street","Panama City","Human Resources","user.0@maildomain.net","0","Amar","Aaccf","+1 010 154 3228","50369","DE","manager","user.0","user.0","employee"
"00468 Second Street","Eau Claire","Production Planning","user.8@maildomain.net","8","Abbatantuono","Abbas","+1 407 301 6516","56890","WY",,"user.8","user.8","employee"
"61394 Adams Street","Lynchburg","Production Planning","user.6@maildomain.net","6","Abadines","Abagail","+1 496 091 6823","68438","MA",,"user.6","user.6","employee"
"41033 Twelfth Street","Columbia","Sales & Distribution","user.10@maildomain.net","10","Abbie","Abbey","+1 203 148 1201","09915","AZ","manager","user.10","user.10","employee"
"59748 Willow Street","Green Bay","Human Resources","user.3@maildomain.net","3","Atrc","Aaron","+1 890 430 9077","66239","TN",,"user.3","user.3","employee"
"59748 Willow Street","Green Bay","Human Resources","user.33@maildomain.net","33","Atrc","Aaron","+1 890 430 9077","66239","TN",,"user.33","user.3","employee"
"80905 Meadow Street","Salem","Production Planning","user.5@maildomain.net","5","Aasen","Abagael","+1 516 926 3480","76132","NJ","manager","user.5","user.5","employee"
"03401 Ninth Street","Hattiesburg","Production Planning","user.7@maildomain.net","7","Abazari","Abahri","+1 005 264 0002","04882","IA",,"user.7","user.7","employee"
"00900 Maple Street","New Orleans","Human Resources","user.2@maildomain.net","2","Atpco","Aarika","+1 279 618 3901","10857","KS",,"user.2","user.2","employee"
"70110 Fourth Street","New Haven","Human Resources","user.1@maildomain.net","1","Atp","Aaren","+1 680 734 6300","93694","OH",,"user.1","user.1","employee"
"40387 Adams Street","Augusta","Treasury & Payments","user.18@maildomain.net","18","Abdullah","Abdullah","+1 128 607 9053","42580","IL",,"user.18","user.18","employee"
"01251 Chestnut Street","Panama City","Human Resources","hradmin@maildomain.net","20","Admin","HR","+1 010 154 3228","50369","DE",,"hradmin","hradmin","employee"
"71641 Davis Street","Great Falls","Treasury & Payments","user.17@maildomain.net","17","Abdulla","Abdul","+1 660 001 7327","01060","NC",,"user.17","user.17","employee"
"40763 Willow Street","Fargo","Sales & Distribution","user.11@maildomain.net","11","Abbott","Abbi","+1 601 443 2520","03104","IL",,"user.11","user.11","employee"
"09722 Cedar Street","Huntington","Treasury & Payments","user.16@maildomain.net","16","Abdul-Nour","Abdallah","+1 357 059 1773","99731","MD",,"user.16","user.16","employee"
"75397 Railroad Street","Beaumont","Sales & Distribution","user.12@maildomain.net","12","Abdalla","Abbie","+1 089 640 3058","73005","KS",,"user.12","user.12","employee"
"91222 Lee Street","Anchorage","Sales & Distribution","user.13@maildomain.net","13","Abdo","Abby","+1 803 503 2076","60124","HI",,"user.13","user.13","employee"
"33644 Twelfth Street","Hartford","Treasury & Payments","user.15@maildomain.net","15","Abdou","Abdalla","+1 722 643 9404","25103","CO","manager","user.15","user.15","employee"
"80905 Meadow Street","Salem","Production Planning","systemadmin@maildomain.net","21","Admin","System","+1 516 926 3480","76132","NJ",,"systemadmin","systemadmin","employee"
"61440 Fifteenth Street","Corpus Christi","Treasury & Payments","user.50@maildomain.net","50","Abe","Abe","+1 390 380 2714","83934","NJ",,"user.50","user.50","contractor"
"01251 Chestnut Street","Panama City","Human Resources","superadmin@maildomain.net","22","Admin","Super","+1 010 154 3228","50369","DE","manager","superadmin","superadmin","employee"
